"issueId","locale","route","category","ruleId","severity","confidence","description"
"BF-VIS-HI-001","hi-IN","/","visual","vertical-clipping","blocking","verified","Devanagari glyph bounds exceed the available line box."
"BF-VIS-DE-002","de-DE","/pricing","visual","cta-overflow","blocking","verified","The German CTA scroll width exceeds its fixed client width."
"BF-LOC-AR-003","ar-SA","/dashboard","locale","wrong-direction","blocking","verified","The Arabic route is rendered left-to-right."
"BF-RTL-HE-004","he-IL","/settings","visual","rtl-icon-order","blocking","verified","The directional icon remains after the label in RTL."
"BF-I18N-JA-005","ja-JP","/checkout","linguistic","raw-translation-key","blocking","verified","A raw translation key is visible in the checkout action."
"BF-FONT-ZH-006","zh-Hans-CN","/dashboard","visual","font-coverage","blocking","verified","The configured font stack does not cover the Simplified Chinese specimen."
"BF-VIS-TH-007","th-TH","/pricing","visual","line-breaking","blocking","verified","Thai content is forced onto one line and overflows its container."
"BF-I18N-FR-008","fr-FR","/checkout","linguistic","placeholder-mismatch","blocking","verified","The {amount} runtime placeholder was removed from the French translation."
"BF-LING-ES-009","es-MX","/checkout","linguistic","glossary-violation","blocking","verified","The checkout term conflicts with the project-approved Mexican Spanish glossary."
"BF-META-EN-010","en-GB","/","locale","wrong-page-lang","blocking","verified","The source page declares a generic language instead of the configured source locale."
